taxYear,circumstances,age,partnerAge,children,childAges,childDisabilities,childGenders,housingStatus,tenantType,rent,serviceCharges,bedrooms,area,nonDependants,employmentType,monthlyEarnings,childcareCosts,isDisabled,claimsDisabilityBenefits,disabilityBenefitType,pipDailyLivingRate,pipMobilityRate,dlaCareRate,dlaMobilityRate,aaRate,hasLCWRA,partnerEmploymentType,partnerMonthlyEarnings,partnerIsDisabled,partnerClaimsDisabilityBenefits,partnerDisabilityBenefitType,partnerPipDailyLivingRate,partnerPipMobilityRate,partnerDlaCareRate,partnerDlaMobilityRate,partnerAaRate,partnerHasLCWRA,isCarer,partnerIsCarer,savings,otherBenefits,otherBenefitsPeriod,brma,standardAllowance,housingElement,childElement,childcareElement,carerElement,lcwraElement,totalElements,earningsReduction,capitalDeduction,benefitDeduction,finalAmount
2025_26,couple,35,32,2,12|8,,,renting,social,800,0,2,,0,employed,2000,0,no,no,,,none,none,none,none,no,employed,1500,no,no,,,none,none,none,none,no,no,no,0,0,monthly,,628.10,800,631.81,0,0,0,2059.91,1503.86,0,0,556.05
2025_26,couple,35,32,2,12|8,,,renting,social,800,0,2,,0,employed,1500,0,no,no,,,none,none,none,none,no,employed,1500,no,no,,,none,none,none,none,no,no,no,0,0,monthly,,628.10,800,631.81,0,0,0,2059.91,1282.73,0,0,777.18
2025_26,single,30,,0,,,,no_housing_costs,social,0,0,1,,0,self-employed,1000,0,no,no,,,none,none,none,none,no,not_working,0,no,no,,,none,none,none,none,no,no,no,0,0,monthly,,400.14,0,0,0,0,0,400.14,197.55,0,0,202.59
2025_26,single,30,,1,5,,,no_housing_costs,social,0,0,1,,0,self-employed,1500,0,no,no,,,none,none,none,none,no,not_working,0,no,no,,,none,none,none,none,no,no,no,0,0,monthly,,400.14,0,339,0,0,0,739.14,354.39,0,0,384.75
2025_26,couple,35,32,0,,,,no_housing_costs,social,0,0,1,,0,self-employed,2000,0,no,no,,,none,none,none,none,no,self-employed,1500,no,no,,,none,none,none,none,no,no,no,0,0,monthly,,628.10,0,0,0,0,0,628.10,1503.86,0,0,0
2025_26,single,18,,0,,,,no_housing_costs,social,0,0,1,,0,not_working,0,0,no,no,,,none,none,none,none,no,not_working,0,no,no,,,none,none,none,none,no,no,no,0,0,monthly,,316.98,0,0,0,0,0,316.98,0,0,0,316.98
2025_26,single,24,,0,,,,no_housing_costs,social,0,0,1,,0,not_working,0,0,no,no,,,none,none,none,none,no,not_working,0,no,no,,,none,none,none,none,no,no,no,0,0,monthly,,316.98,0,0,0,0,0,316.98,0,0,0,316.98
2025_26,single,40,,0,,,,no_housing_costs,social,0,0,not_working,0,0,no,no,,,none,none,none,none,no,not_working,0,no,no,,,none,none,none,none,no,no,no,5999,0,monthly,,400.14,0,0,0,0,0,400.14,0,0,0,400.14
2025_26,single,30,,1,3,,,renting,private,1500,0,2,,0,employed,2000,0,no,no,,,none,none,none,none,no,not_working,0,no,no,,,none,none,none,none,no,no,no,0,0,monthly,Central London,400.14,850,339,0,0,0,1589.14,694.29,0,0,894.85
2025_26,single,30,,0,,,,renting,private,400,50,1,,0,not_working,0,0,no,no,,,none,none,none,none,no,not_working,0,no,no,,,none,none,none,none,no,no,no,0,0,monthly,Central London,400.14,450,0,0,0,0,850.14,0,0,0,850.14
